user_idx,user_id,outfit_id,matched
0,2499735536,12869,1
0,2499735536,40261,1
0,2499735536,3296,1
0,2499735536,80585,1
0,2499735536,12350,1
0,2499735536,1610,1
0,2499735536,7610,1
0,2499735536,14569,1
0,2499735536,7810,1
0,2499735536,121897,1
0,2499735536,10273,1
0,2499735536,122442,1
0,2499735536,13804,1
0,2499735536,120362,1
0,2499735536,1465,1
0,2499735536,8056,1
0,2499735536,16061,1
0,2499735536,60598,1
0,2499735536,41445,1
0,2499735536,122028,1
0,2499735536,10078,1
0,2499735536,41757,1
0,2499735536,10904,1
0,2499735536,12773,1
0,2499735536,140929,1
0,2499735536,19272,1
0,2499735536,121344,1
0,2499735536,2940,1
0,2499735536,7303,1
0,2499735536,8352,1
0,2499735536,80675,1
0,2499735536,80044,1
0,2499735536,40346,1
0,2499735536,16118,1
0,2499735536,141065,1
0,2499735536,80476,1
0,2499735536,102832,1
0,2499735536,7492,1
0,2499735536,8145,1
0,2499735536,16406,1
0,2499735536,60034,1
0,2499735536,14039,1
0,2499735536,8853,1
0,2499735536,40354,1
0,2499735536,7298,1
0,2499735536,121289,1
0,2499735536,15321,1
0,2499735536,121585,1
0,2499735536,60056,1
0,2499735536,40825,1
0,2499735536,102374,1
0,2499735536,17875,1
0,2499735536,5576,1
0,2499735536,4817,1
0,2499735536,40445,1
0,2499735536,4885,1
0,2499735536,120365,1
0,2499735536,3432,1
0,2499735536,16409,1
0,2499735536,15850,1
0,2499735536,3204,1
0,2499735536,16591,1
0,2499735536,5631,1
0,2499735536,1843,1
0,2499735536,8342,1
0,2499735536,14172,1
0,2499735536,14411,1
0,2499735536,2565,1
0,2499735536,3106,1
0,2499735536,1741,1
0,2499735536,13961,1
0,2499735536,100744,1
0,2499735536,11352,1
0,2499735536,122438,1
0,2499735536,122632,1
0,2499735536,122451,1
0,2499735536,80050,1
0,2499735536,1605,1
0,2499735536,7508,1
0,2499735536,12712,1
0,2499735536,40687,1
0,2499735536,10198,1
0,2499735536,40904,1
0,2499735536,15642,1
0,2499735536,40097,1
0,2499735536,12490,1
0,2499735536,40569,1
0,2499735536,3971,1
