user_idx,user_id,outfit_id,matched
0,2499735536,4370,0
0,2499735536,41294,0
0,2499735536,1564,0
0,2499735536,18053,0
0,2499735536,102615,0
0,2499735536,1397,0
0,2499735536,15696,0
0,2499735536,14825,0
0,2499735536,2301,0
0,2499735536,8593,0
0,2499735536,3660,0
0,2499735536,80194,0
0,2499735536,40510,0
0,2499735536,80054,0
0,2499735536,101587,0
0,2499735536,120827,0
0,2499735536,142293,0
0,2499735536,18479,0
0,2499735536,40381,0
0,2499735536,102238,0
0,2499735536,60577,0
0,2499735536,1082,0
0,2499735536,10514,0
0,2499735536,7355,0
0,2499735536,101921,0
0,2499735536,10799,0
0,2499735536,41049,0
0,2499735536,101668,0
0,2499735536,14840,0
0,2499735536,40381,0
0,2499735536,14795,0
0,2499735536,13396,0
0,2499735536,13356,0
0,2499735536,121080,0
0,2499735536,60233,0
0,2499735536,4255,0
0,2499735536,16705,0
0,2499735536,122552,0
0,2499735536,141115,0
0,2499735536,1603,0
0,2499735536,14825,0
0,2499735536,4653,0
0,2499735536,8068,0
0,2499735536,8561,0
0,2499735536,1714,0
0,2499735536,5620,0
0,2499735536,6007,0
0,2499735536,1238,0
0,2499735536,7727,0
0,2499735536,121488,0
0,2499735536,18425,0
0,2499735536,121787,0
0,2499735536,8419,0
0,2499735536,8627,0
0,2499735536,122136,0
0,2499735536,8143,0
0,2499735536,121943,0
0,2499735536,122551,0
0,2499735536,4247,0
0,2499735536,3010,0
0,2499735536,102038,0
0,2499735536,40059,0
0,2499735536,60134,0
0,2499735536,4653,0
0,2499735536,13396,0
0,2499735536,13248,0
0,2499735536,121805,0
0,2499735536,14573,0
0,2499735536,14289,0
0,2499735536,102418,0
0,2499735536,13272,0
0,2499735536,120815,0
0,2499735536,1695,0
0,2499735536,40205,0
0,2499735536,4653,0
0,2499735536,60577,0
0,2499735536,3660,0
0,2499735536,12509,0
0,2499735536,7855,0
0,2499735536,2643,0
0,2499735536,13078,0
0,2499735536,121131,0
0,2499735536,1824,0
0,2499735536,142791,0
0,2499735536,40205,0
0,2499735536,120399,0
0,2499735536,13259,0
0,2499735536,10040,0
0,2499735536,3838,0
0,2499735536,15537,0
0,2499735536,14261,0
0,2499735536,120292,0
0,2499735536,1648,0
0,2499735536,15581,0
0,2499735536,102677,0
0,2499735536,60134,0
0,2499735536,141061,0
0,2499735536,101451,0
0,2499735536,10040,0
0,2499735536,102768,0
0,2499735536,8410,0
0,2499735536,3578,0
0,2499735536,122661,0
0,2499735536,102615,0
0,2499735536,18060,0
0,2499735536,122269,0
0,2499735536,14825,0
0,2499735536,10080,0
0,2499735536,41852,0
0,2499735536,122641,0
0,2499735536,5315,0
0,2499735536,10091,0
0,2499735536,11377,0
0,2499735536,8534,0
0,2499735536,15149,0
0,2499735536,60523,0
0,2499735536,120944,0
0,2499735536,16197,0
0,2499735536,14281,0
0,2499735536,100617,0
0,2499735536,15344,0
0,2499735536,103012,0
0,2499735536,2312,0
1,1397133588403998728,15746,0
1,1397133588403998728,8237,0
1,1397133588403998728,1052,0
1,1397133588403998728,5821,0
1,1397133588403998728,120185,0
1,1397133588403998728,2191,0
1,1397133588403998728,13261,0
1,1397133588403998728,121787,0
1,1397133588403998728,1078,0
1,1397133588403998728,41852,0
1,1397133588403998728,101841,0
1,1397133588403998728,142031,0
1,1397133588403998728,101548,0
1,1397133588403998728,60759,0
1,1397133588403998728,11285,0
1,1397133588403998728,41049,0
1,1397133588403998728,8698,0
1,1397133588403998728,40734,0
1,1397133588403998728,40381,0
1,1397133588403998728,1078,0
1,1397133588403998728,12385,0
1,1397133588403998728,5190,0
1,1397133588403998728,3838,0
1,1397133588403998728,60913,0
1,1397133588403998728,120941,0
1,1397133588403998728,41231,0
1,1397133588403998728,121131,0
1,1397133588403998728,16327,0
1,1397133588403998728,5381,0
1,1397133588403998728,60134,0
1,1397133588403998728,1078,0
1,1397133588403998728,1624,0
1,1397133588403998728,122136,0
1,1397133588403998728,15895,0
1,1397133588403998728,15599,0
1,1397133588403998728,15439,0
1,1397133588403998728,60620,0
1,1397133588403998728,4199,0
1,1397133588403998728,5729,0
1,1397133588403998728,120781,0
1,1397133588403998728,121787,0
1,1397133588403998728,141061,0
1,1397133588403998728,7679,0
1,1397133588403998728,121229,0
1,1397133588403998728,15746,0
1,1397133588403998728,13076,0
1,1397133588403998728,102841,0
1,1397133588403998728,120837,0
1,1397133588403998728,1648,0
1,1397133588403998728,140204,0
1,1397133588403998728,12768,0
1,1397133588403998728,60134,0
1,1397133588403998728,1078,0
1,1397133588403998728,14999,0
1,1397133588403998728,13356,0
1,1397133588403998728,102545,0
1,1397133588403998728,10064,0
1,1397133588403998728,2260,0
1,1397133588403998728,15681,0
1,1397133588403998728,7727,0
1,1397133588403998728,122220,0
1,1397133588403998728,2126,0
1,1397133588403998728,60134,0
1,1397133588403998728,103144,0
1,1397133588403998728,60776,0
1,1397133588403998728,122486,0
1,1397133588403998728,14816,0
1,1397133588403998728,141572,0
1,1397133588403998728,41173,0
1,1397133588403998728,4613,0
1,1397133588403998728,101660,0
1,1397133588403998728,16229,0
1,1397133588403998728,100506,0
1,1397133588403998728,60134,0
1,1397133588403998728,120695,0
1,1397133588403998728,13259,0
1,1397133588403998728,101841,0
1,1397133588403998728,7369,0
1,1397133588403998728,41631,0
1,1397133588403998728,121698,0
1,1397133588403998728,120837,0
1,1397133588403998728,122552,0
1,1397133588403998728,7021,0
1,1397133588403998728,120776,0
1,1397133588403998728,40205,0
1,1397133588403998728,14090,0
1,1397133588403998728,12385,0
1,1397133588403998728,5063,0
1,1397133588403998728,15374,0
1,1397133588403998728,2275,0
1,1397133588403998728,7851,0
1,1397133588403998728,1556,0
