user_idx,user_id,outfit_id,matched
0,2499735536,12623,0
0,2499735536,7799,0
0,2499735536,40944,0
0,2499735536,121784,0
0,2499735536,100295,0
0,2499735536,11424,0
0,2499735536,13408,0
0,2499735536,1550,0
0,2499735536,80235,0
0,2499735536,12714,0
0,2499735536,13901,0
0,2499735536,3611,0
0,2499735536,101069,0
0,2499735536,140406,0
0,2499735536,101307,0
0,2499735536,100295,0
0,2499735536,1636,0
0,2499735536,60673,0
0,2499735536,3050,0
0,2499735536,15138,0
0,2499735536,5292,0
0,2499735536,122026,0
0,2499735536,40612,0
0,2499735536,13836,0
0,2499735536,102608,0
0,2499735536,100115,0
0,2499735536,3310,0
0,2499735536,8768,0
0,2499735536,7729,0
0,2499735536,3050,0
0,2499735536,40697,0
0,2499735536,121441,0
0,2499735536,2741,0
0,2499735536,121797,0
0,2499735536,15904,0
0,2499735536,8678,0
0,2499735536,12336,0
0,2499735536,100240,0
0,2499735536,14264,0
0,2499735536,1356,0
0,2499735536,2923,0
0,2499735536,120246,0
0,2499735536,17273,0
0,2499735536,80295,0
0,2499735536,3126,0
0,2499735536,100737,0
0,2499735536,17347,0
0,2499735536,17136,0
0,2499735536,100295,0
0,2499735536,4926,0
0,2499735536,122079,0
0,2499735536,3050,0
0,2499735536,120246,0
0,2499735536,12714,0
0,2499735536,121694,0
0,2499735536,40623,0
0,2499735536,7396,0
0,2499735536,60193,0
0,2499735536,4741,0
0,2499735536,4831,0
0,2499735536,8759,0
0,2499735536,80571,0
0,2499735536,3050,0
0,2499735536,15138,0
0,2499735536,11048,0
0,2499735536,2741,0
0,2499735536,13048,0
0,2499735536,1771,0
0,2499735536,140406,0
0,2499735536,7106,0
0,2499735536,100240,0
0,2499735536,1541,0
0,2499735536,40899,0
0,2499735536,1550,0
0,2499735536,140348,0
0,2499735536,17273,0
0,2499735536,40683,0
0,2499735536,80456,0
0,2499735536,101069,0
0,2499735536,80032,0
0,2499735536,8332,0
0,2499735536,100240,0
0,2499735536,40078,0
0,2499735536,7786,0
0,2499735536,3050,0
0,2499735536,120246,0
0,2499735536,12714,0
0,2499735536,121373,0
0,2499735536,122395,0
0,2499735536,12278,0
0,2499735536,140812,0
0,2499735536,3658,0
0,2499735536,100295,0
0,2499735536,1636,0
0,2499735536,13267,0
0,2499735536,3050,0
0,2499735536,4767,0
0,2499735536,3051,0
0,2499735536,3094,0
0,2499735536,7087,0
0,2499735536,5827,0
0,2499735536,40653,0
0,2499735536,101379,0
0,2499735536,12538,0
0,2499735536,12185,0
0,2499735536,1965,0
0,2499735536,2923,0
0,2499735536,80235,0
0,2499735536,12714,0
0,2499735536,60223,0
0,2499735536,80006,0
0,2499735536,5835,0
0,2499735536,18846,0
0,2499735536,1362,0
0,2499735536,3310,0
0,2499735536,10001,0
0,2499735536,5611,0
0,2499735536,3050,0
0,2499735536,16052,0
0,2499735536,11141,0
0,2499735536,120021,0
0,2499735536,13530,0
0,2499735536,120653,0
0,2499735536,101099,0
0,2499735536,41635,0
0,2499735536,100240,0
0,2499735536,19018,0
0,2499735536,12744,0
0,2499735536,1550,0
0,2499735536,80235,0
0,2499735536,12714,0
0,2499735536,60223,0
0,2499735536,13070,0
0,2499735536,101069,0
0,2499735536,121393,0
0,2499735536,15609,0
0,2499735536,101358,0
0,2499735536,121706,0
0,2499735536,80332,0
0,2499735536,1550,0
0,2499735536,140348,0
0,2499735536,11048,0
0,2499735536,13700,0
0,2499735536,102857,0
0,2499735536,7279,0
0,2499735536,15653,0
0,2499735536,41635,0
0,2499735536,100295,0
0,2499735536,41506,0
0,2499735536,3685,0
0,2499735536,3050,0
0,2499735536,4767,0
0,2499735536,17273,0
0,2499735536,13700,0
0,2499735536,122395,0
0,2499735536,8101,0
0,2499735536,18208,0
0,2499735536,101828,0
0,2499735536,4831,0
0,2499735536,19499,0
0,2499735536,121855,0
0,2499735536,2923,0
0,2499735536,140348,0
0,2499735536,12714,0
0,2499735536,60223,0
0,2499735536,12623,0
0,2499735536,140643,0
0,2499735536,4444,0
0,2499735536,60984,0
0,2499735536,100295,0
0,2499735536,8417,0
0,2499735536,1500,0
0,2499735536,2923,0
0,2499735536,40697,0
0,2499735536,11141,0
0,2499735536,40683,0
0,2499735536,1073,0
1,1397133588403998728,2757,0
1,1397133588403998728,8942,0
1,1397133588403998728,120277,0
1,1397133588403998728,4161,0
1,1397133588403998728,100295,0
1,1397133588403998728,1426,0
1,1397133588403998728,61061,0
1,1397133588403998728,2923,0
1,1397133588403998728,16052,0
1,1397133588403998728,11048,0
1,1397133588403998728,120346,0
1,1397133588403998728,40290,0
1,1397133588403998728,15904,0
1,1397133588403998728,13238,0
1,1397133588403998728,5053,0
1,1397133588403998728,101358,0
1,1397133588403998728,100607,0
1,1397133588403998728,120225,0
1,1397133588403998728,3050,0
1,1397133588403998728,80235,0
1,1397133588403998728,3051,0
1,1397133588403998728,5767,0
1,1397133588403998728,140981,0
1,1397133588403998728,4905,0
1,1397133588403998728,40944,0
1,1397133588403998728,101379,0
1,1397133588403998728,12538,0
1,1397133588403998728,122063,0
1,1397133588403998728,41354,0
1,1397133588403998728,1550,0
1,1397133588403998728,120246,0
1,1397133588403998728,121441,0
1,1397133588403998728,13700,0
1,1397133588403998728,3043,0
1,1397133588403998728,40051,0
1,1397133588403998728,10128,0
1,1397133588403998728,101379,0
1,1397133588403998728,3310,0
1,1397133588403998728,7561,0
1,1397133588403998728,1545,0
1,1397133588403998728,2923,0
1,1397133588403998728,140348,0
1,1397133588403998728,11141,0
1,1397133588403998728,60223,0
1,1397133588403998728,5673,0
1,1397133588403998728,5272,0
1,1397133588403998728,140406,0
1,1397133588403998728,7600,0
1,1397133588403998728,101358,0
1,1397133588403998728,10839,0
