user_idx,user_id,outfit_id,matched
0,2499735536,13476,0
0,2499735536,7427,0
0,2499735536,120827,0
0,2499735536,8948,0
0,2499735536,80641,0
0,2499735536,16144,0
0,2499735536,102238,0
0,2499735536,101451,0
0,2499735536,2148,0
0,2499735536,7619,0
0,2499735536,140065,0
0,2499735536,1052,0
0,2499735536,14271,0
0,2499735536,17614,0
0,2499735536,2016,0
0,2499735536,60154,0
0,2499735536,11213,0
1,1397133588403998728,40952,0
1,1397133588403998728,40755,0
1,1397133588403998728,41049,0
1,1397133588403998728,1495,0
1,1397133588403998728,13459,0
1,1397133588403998728,11213,0
1,1397133588403998728,122048,0
1,1397133588403998728,13259,0
1,1397133588403998728,8863,0
1,1397133588403998728,14973,0
1,1397133588403998728,1075,0
1,1397133588403998728,2534,0
1,1397133588403998728,121473,0
1,1397133588403998728,1648,0
1,1397133588403998728,60390,0
1,1397133588403998728,15082,0
1,1397133588403998728,40381,0
2,631276911,80239,0
2,631276911,11285,0
2,631276911,41928,0
2,631276911,80415,0
2,631276911,60787,0
2,631276911,16144,0
2,631276911,10080,0
2,631276911,8627,0
2,631276911,14209,0
2,631276911,8339,0
2,631276911,1028,0
2,631276911,1354,0
2,631276911,4463,0
2,631276911,100003,0
2,631276911,121157,0
2,631276911,15601,0
2,631276911,14825,0
3,1226371860,121926,0
3,1226371860,60403,0
3,1226371860,4199,0
3,1226371860,4880,0
3,1226371860,4082,0
3,1226371860,16197,0
3,1226371860,120695,0
3,1226371860,80375,0
3,1226371860,40481,0
3,1226371860,12725,0
3,1226371860,120327,0
3,1226371860,2909,0
3,1226371860,15681,0
3,1226371860,120827,0
3,1226371860,12193,0
3,1226371860,122610,0
3,1226371860,16144,0
4,740833011931959296,41966,0
4,740833011931959296,80053,0
4,740833011931959296,41588,0
4,740833011931959296,141593,0
4,740833011931959296,121312,0
4,740833011931959296,16144,0
4,740833011931959296,7723,0
4,740833011931959296,12385,0
4,740833011931959296,5882,0
4,740833011931959296,7075,0
4,740833011931959296,17546,0
4,740833011931959296,7290,0
4,740833011931959296,100176,0
4,740833011931959296,17614,0
4,740833011931959296,13908,0
4,740833011931959296,41262,0
4,740833011931959296,11213,0
5,759160224,122355,0
5,759160224,80286,0
5,759160224,7895,0
5,759160224,121787,0
5,759160224,5413,0
5,759160224,120399,0
5,759160224,8627,0
5,759160224,13248,0
5,759160224,40913,0
5,759160224,122666,0
5,759160224,122247,0
5,759160224,12997,0
5,759160224,8686,0
5,759160224,11986,0
5,759160224,1489,0
5,759160224,4199,0
6,1417827649867628548,7901,0
6,1417827649867628548,41712,0
6,1417827649867628548,100003,0
6,1417827649867628548,2135,0
6,1417827649867628548,1596,0
6,1417827649867628548,14825,0
6,1417827649867628548,1778,0
6,1417827649867628548,41852,0
6,1417827649867628548,7765,0
6,1417827649867628548,7865,0
6,1417827649867628548,60520,0
6,1417827649867628548,103046,0
6,1417827649867628548,2897,0
6,1417827649867628548,3436,0
6,1417827649867628548,7405,0
6,1417827649867628548,140240,0
6,1417827649867628548,16197,0
7,1306700123120914433,40205,0
7,1306700123120914433,5397,0
7,1306700123120914433,10080,0
7,1306700123120914433,13996,0
7,1306700123120914433,100170,0
7,1306700123120914433,7607,0
7,1306700123120914433,41496,0
7,1306700123120914433,7835,0
7,1306700123120914433,13958,0
7,1306700123120914433,14275,0
7,1306700123120914433,16725,0
7,1306700123120914433,2334,0
7,1306700123120914433,41007,0
7,1306700123120914433,8955,0
8,1572184376,40726,0
8,1572184376,18719,0
8,1572184376,122355,0
8,1572184376,15252,0
8,1572184376,2826,0
8,1572184376,14825,0
8,1572184376,120695,0
8,1572184376,13996,0
8,1572184376,10399,0
8,1572184376,122037,0
8,1572184376,17103,0
8,1572184376,7680,0
8,1572184376,80678,0
8,1572184376,15149,0
8,1572184376,3122,0
8,1572184376,80492,0
8,1572184376,60134,0
9,3164743728,2300,0
9,3164743728,1846,0
9,3164743728,120827,0
9,3164743728,8845,0
