user_idx,user_id,outfit_id,matched
0,2499735536,122483,1
0,2499735536,19016,1
0,2499735536,60178,1
0,2499735536,41010,1
0,2499735536,2932,1
0,2499735536,2736,1
0,2499735536,122305,1
0,2499735536,3829,1
0,2499735536,122319,1
0,2499735536,80343,1
0,2499735536,1069,1
0,2499735536,4645,1
0,2499735536,3588,1
0,2499735536,40434,1
0,2499735536,17731,1
0,2499735536,1531,1
0,2499735536,10577,1
0,2499735536,41690,1
0,2499735536,60636,1
0,2499735536,12757,1
0,2499735536,121961,1
0,2499735536,4975,1
0,2499735536,3395,1
0,2499735536,60492,1
0,2499735536,16150,1
0,2499735536,4592,1
0,2499735536,1731,1
0,2499735536,122364,1
0,2499735536,41915,1
0,2499735536,6041,1
0,2499735536,121288,1
0,2499735536,140565,1
0,2499735536,10109,1
0,2499735536,142181,1
0,2499735536,7709,1
0,2499735536,16113,1
1,1397133588403998728,60316,1
1,1397133588403998728,14177,1
1,1397133588403998728,3531,1
1,1397133588403998728,101801,1
1,1397133588403998728,80652,1
1,1397133588403998728,60331,1
1,1397133588403998728,8725,1
1,1397133588403998728,1765,1
1,1397133588403998728,5723,1
1,1397133588403998728,19016,1
1,1397133588403998728,122483,1
1,1397133588403998728,8585,1
1,1397133588403998728,41816,1
1,1397133588403998728,1773,1
1,1397133588403998728,5819,1
1,1397133588403998728,5042,1
1,1397133588403998728,80170,1
1,1397133588403998728,2690,1
1,1397133588403998728,7949,1
1,1397133588403998728,7586,1
1,1397133588403998728,40574,1
1,1397133588403998728,40093,1
1,1397133588403998728,1731,1
1,1397133588403998728,121879,1
1,1397133588403998728,102676,1
1,1397133588403998728,13808,1
1,1397133588403998728,102942,1
1,1397133588403998728,1817,1
1,1397133588403998728,14225,1
1,1397133588403998728,60042,1
1,1397133588403998728,3071,1
1,1397133588403998728,4138,1
1,1397133588403998728,8823,1
1,1397133588403998728,12175,1
1,1397133588403998728,16991,1
1,1397133588403998728,13995,1
2,631276911,40424,1
2,631276911,120623,1
2,631276911,5413,1
2,631276911,40347,1
2,631276911,4016,1
2,631276911,121504,1
2,631276911,101222,1
2,631276911,10653,1
2,631276911,17326,1
2,631276911,60818,1
2,631276911,15433,1
2,631276911,7415,1
2,631276911,8712,1
2,631276911,60331,1
2,631276911,60966,1
2,631276911,5087,1
2,631276911,19311,1
2,631276911,10240,1
2,631276911,101309,1
2,631276911,16150,1
2,631276911,10882,1
2,631276911,8221,1
2,631276911,10326,1
2,631276911,3387,1
2,631276911,41690,1
2,631276911,60042,1
2,631276911,1493,1
2,631276911,15727,1
2,631276911,3265,1
2,631276911,12595,1
2,631276911,100323,1
2,631276911,13822,1
2,631276911,15410,1
2,631276911,10566,1
2,631276911,5268,1
2,631276911,17537,1
3,1226371860,4645,1
3,1226371860,7568,1
3,1226371860,17497,1
3,1226371860,18272,1
3,1226371860,102847,1
3,1226371860,122555,1
3,1226371860,121295,1
3,1226371860,60179,1
3,1226371860,4102,1
3,1226371860,120485,1
3,1226371860,1773,1
3,1226371860,80206,1
3,1226371860,120133,1
3,1226371860,41427,1
3,1226371860,121775,1
3,1226371860,121961,1
3,1226371860,40668,1
3,1226371860,6040,1
3,1226371860,2690,1
3,1226371860,10566,1
3,1226371860,102942,1
3,1226371860,5087,1
3,1226371860,12980,1
3,1226371860,12595,1
3,1226371860,16771,1
3,1226371860,41040,1
3,1226371860,4776,1
3,1226371860,60563,1
3,1226371860,15727,1
3,1226371860,102813,1
3,1226371860,120512,1
3,1226371860,7719,1
3,1226371860,16797,1
3,1226371860,41355,1
3,1226371860,10615,1
3,1226371860,1030,1
4,740833011931959296,8809,1
4,740833011931959296,13429,1
4,740833011931959296,2606,1
4,740833011931959296,5397,1
4,740833011931959296,4016,1
4,740833011931959296,2799,1
4,740833011931959296,100984,1
4,740833011931959296,121017,1
4,740833011931959296,122305,1
4,740833011931959296,3614,1
