user_idx,user_id,outfit_id,matched
0,2499735536,40106,1
0,2499735536,15604,1
0,2499735536,120949,1
0,2499735536,1233,1
0,2499735536,140275,1
0,2499735536,41410,1
0,2499735536,120610,1
0,2499735536,16557,1
0,2499735536,40148,1
0,2499735536,14680,1
0,2499735536,8725,1
0,2499735536,8809,1
0,2499735536,2236,1
0,2499735536,2252,1
0,2499735536,141220,1
0,2499735536,60179,1
0,2499735536,80652,1
1,1397133588403998728,103318,1
1,1397133588403998728,5299,1
1,1397133588403998728,17035,1
1,1397133588403998728,8344,1
1,1397133588403998728,80094,1
1,1397133588403998728,40686,1
1,1397133588403998728,13651,1
1,1397133588403998728,4853,1
1,1397133588403998728,18169,1
1,1397133588403998728,5369,1
1,1397133588403998728,80343,1
1,1397133588403998728,120921,1
1,1397133588403998728,102847,1
1,1397133588403998728,103415,1
1,1397133588403998728,120753,1
1,1397133588403998728,120397,1
1,1397133588403998728,121295,1
2,631276911,4072,1
2,631276911,1420,1
2,631276911,5596,1
2,631276911,13274,1
2,631276911,3359,1
2,631276911,41691,1
2,631276911,12259,1
2,631276911,7039,1
2,631276911,122022,1
2,631276911,121217,1
2,631276911,41427,1
2,631276911,141220,1
2,631276911,120334,1
2,631276911,120753,1
2,631276911,10987,1
2,631276911,5920,1
2,631276911,1009,1
3,1226371860,61056,1
3,1226371860,13513,1
3,1226371860,1420,1
3,1226371860,17024,1
3,1226371860,7942,1
3,1226371860,10829,1
3,1226371860,80038,1
3,1226371860,80405,1
3,1226371860,13215,1
3,1226371860,120402,1
3,1226371860,12600,1
3,1226371860,3829,1
3,1226371860,8585,1
3,1226371860,12581,1
3,1226371860,3614,1
3,1226371860,16318,1
3,1226371860,41630,1
4,740833011931959296,120065,1
4,740833011931959296,60099,1
4,740833011931959296,5299,1
4,740833011931959296,4033,1
4,740833011931959296,122382,1
4,740833011931959296,103241,1
4,740833011931959296,13513,1
4,740833011931959296,8526,1
4,740833011931959296,41410,1
4,740833011931959296,3525,1
4,740833011931959296,1009,1
4,740833011931959296,100665,1
4,740833011931959296,13224,1
4,740833011931959296,14680,1
4,740833011931959296,2947,1
4,740833011931959296,41630,1
4,740833011931959296,3623,1
5,759160224,7173,1
5,759160224,15240,1
5,759160224,41930,1
5,759160224,121091,1
5,759160224,10369,1
5,759160224,100102,1
5,759160224,13274,1
5,759160224,13747,1
5,759160224,4636,1
5,759160224,15202,1
5,759160224,13995,1
5,759160224,8823,1
5,759160224,7719,1
5,759160224,142181,1
5,759160224,12463,1
5,759160224,4187,1
6,1417827649867628548,16557,1
6,1417827649867628548,7942,1
6,1417827649867628548,60399,1
6,1417827649867628548,5596,1
6,1417827649867628548,40971,1
6,1417827649867628548,10829,1
6,1417827649867628548,40686,1
6,1417827649867628548,120878,1
6,1417827649867628548,10621,1
6,1417827649867628548,5920,1
6,1417827649867628548,121092,1
6,1417827649867628548,120983,1
6,1417827649867628548,60818,1
6,1417827649867628548,8737,1
6,1417827649867628548,121372,1
6,1417827649867628548,60178,1
6,1417827649867628548,12581,1
7,1306700123120914433,10122,1
7,1306700123120914433,3010,1
7,1306700123120914433,122355,1
7,1306700123120914433,3220,1
7,1306700123120914433,12879,1
7,1306700123120914433,120018,1
7,1306700123120914433,60966,1
7,1306700123120914433,80654,1
7,1306700123120914433,12055,1
7,1306700123120914433,2103,1
7,1306700123120914433,121046,1
7,1306700123120914433,12039,1
7,1306700123120914433,14631,1
7,1306700123120914433,1592,1
8,1572184376,40971,1
8,1572184376,120940,1
8,1572184376,17183,1
8,1572184376,40045,1
8,1572184376,13513,1
8,1572184376,12657,1
8,1572184376,7173,1
8,1572184376,141036,1
8,1572184376,5825,1
8,1572184376,8756,1
8,1572184376,101222,1
8,1572184376,122305,1
8,1572184376,10653,1
8,1572184376,8134,1
8,1572184376,3785,1
8,1572184376,5965,1
8,1572184376,5920,1
9,3164743728,17317,1
9,3164743728,41691,1
9,3164743728,12259,1
9,3164743728,1985,1
9,3164743728,14176,1
9,3164743728,41892,1
9,3164743728,120940,1
9,3164743728,103395,1
9,3164743728,41930,1
9,3164743728,120983,1
9,3164743728,3785,1
9,3164743728,13224,1
9,3164743728,8712,1
9,3164743728,40402,1
9,3164743728,121139,1
9,3164743728,8585,1
9,3164743728,14680,1
10,491986148,103241,1
10,491986148,11995,1
10,491986148,8763,1
10,491986148,40045,1
10,491986148,101300,1
10,491986148,8344,1
10,491986148,80252,1
10,491986148,7046,1
10,491986148,120512,1
10,491986148,41228,1
10,491986148,15268,1
10,491986148,5947,1
10,491986148,41297,1
10,491986148,140085,1
10,491986148,4592,1
10,491986148,120093,1
11,720531832232652800,11995,1
11,720531832232652800,120610,1
11,720531832232652800,8949,1
11,720531832232652800,122022,1
11,720531832232652800,41163,1
11,720531832232652800,4445,1
11,720531832232652800,60399,1
11,720531832232652800,40971,1
11,720531832232652800,13995,1
11,720531832232652800,101449,1
11,720531832232652800,19007,1
11,720531832232652800,7211,1
11,720531832232652800,13297,1
11,720531832232652800,5763,1
11,720531832232652800,41915,1
11,720531832232652800,3152,1
12,2802135248,120485,1
12,2802135248,40402,1
12,2802135248,12581,1
12,2802135248,60179,1
12,2802135248,122483,1
12,2802135248,8134,1
12,2802135248,15433,1
12,2802135248,121217,1
12,2802135248,13429,1
12,2802135248,120334,1
12,2802135248,7800,1
12,2802135248,3785,1
12,2802135248,3614,1
12,2802135248,16142,1
12,2802135248,80652,1
12,2802135248,101222,1
13,1400040752990855172,10007,1
13,1400040752990855172,5596,1
13,1400040752990855172,10369,1
13,1400040752990855172,4070,1
13,1400040752990855172,11376,1
13,1400040752990855172,41163,1
13,1400040752990855172,5299,1
13,1400040752990855172,11192,1
13,1400040752990855172,41930,1
13,1400040752990855172,122398,1
13,1400040752990855172,5369,1
13,1400040752990855172,7800,1
13,1400040752990855172,60297,1
13,1400040752990855172,8809,1
13,1400040752990855172,7415,1
13,1400040752990855172,40730,1
13,1400040752990855172,8756,1
14,4327831697,101300,1
14,4327831697,18803,1
14,4327831697,3909,1
14,4327831697,8526,1
14,4327831697,100632,1
14,4327831697,121091,1
14,4327831697,80137,1
14,4327831697,14176,1
14,4327831697,1985,1
14,4327831697,17497,1
14,4327831697,40730,1
14,4327831697,12581,1
14,4327831697,10653,1
14,4327831697,4016,1
14,4327831697,3829,1
14,4327831697,121372,1
14,4327831697,120334,1
15,25553117,17326,1
15,25553117,5413,1
15,25553117,40347,1
15,25553117,11928,1
15,25553117,2252,1
15,25553117,121432,1
15,25553117,121332,1
15,25553117,7800,1
15,25553117,100622,1
15,25553117,60622,1
15,25553117,80206,1
15,25553117,121217,1
15,25553117,16318,1
15,25553117,5920,1
15,25553117,14132,1
15,25553117,1773,1
16,1281654859809333250,121217,1
16,1281654859809333250,8524,1
16,1281654859809333250,1773,1
16,1281654859809333250,2736,1
16,1281654859809333250,17442,1
16,1281654859809333250,120402,1
16,1281654859809333250,40347,1
16,1281654859809333250,1765,1
16,1281654859809333250,14120,1
16,1281654859809333250,13306,1
16,1281654859809333250,120699,1
16,1281654859809333250,103304,1
16,1281654859809333250,40434,1
16,1281654859809333250,41630,1
16,1281654859809333250,103415,1
16,1281654859809333250,122267,1
17,45573693,7727,1
17,45573693,13272,1
17,45573693,10122,1
17,45573693,17537,1
17,45573693,3220,1
17,45573693,40093,1
17,45573693,101876,1
17,45573693,13144,1
17,45573693,12607,1
17,45573693,100087,1
17,45573693,122101,1
17,45573693,40861,1
17,45573693,14022,1
17,45573693,120093,1
18,1328930633792561154,3909,1
18,1328930633792561154,13465,1
18,1328930633792561154,60070,1
18,1328930633792561154,102167,1
18,1328930633792561154,103395,1
18,1328930633792561154,11283,1
18,1328930633792561154,14255,1
18,1328930633792561154,18169,1
18,1328930633792561154,8556,1
18,1328930633792561154,13306,1
18,1328930633792561154,80343,1
18,1328930633792561154,120334,1
18,1328930633792561154,120454,1
18,1328930633792561154,40399,1
18,1328930633792561154,14177,1
18,1328930633792561154,40288,1
18,1328930633792561154,120753,1
19,2995638194,12177,1
19,2995638194,4033,1
19,2995638194,5534,1
19,2995638194,17317,1
19,2995638194,7091,1
19,2995638194,7634,1
19,2995638194,5458,1
19,2995638194,12657,1
19,2995638194,5614,1
19,2995638194,41297,1
19,2995638194,100336,1
19,2995638194,6095,1
19,2995638194,3071,1
19,2995638194,16858,1
19,2995638194,13021,1
19,2995638194,1731,1
20,14229632,5369,1
20,14229632,2736,1
20,14229632,1773,1
20,14229632,60331,1
20,14229632,40424,1
20,14229632,122305,1
20,14229632,103249,1
20,14229632,40347,1
20,14229632,60297,1
20,14229632,41630,1
20,14229632,8238,1
20,14229632,3829,1
20,14229632,5965,1
20,14229632,7760,1
20,14229632,14177,1
20,14229632,80652,1
21,21427334,140275,1
21,21427334,13274,1
21,21427334,13151,1
21,21427334,3414,1
21,21427334,7832,1
21,21427334,141036,1
21,21427334,17317,1
21,21427334,10829,1
21,21427334,5220,1
21,21427334,121961,1
21,21427334,1817,1
21,21427334,19524,1
21,21427334,60400,1
21,21427334,12175,1
21,21427334,3891,1
21,21427334,40574,1
22,860664524566917120,19016,1
22,860664524566917120,3829,1
22,860664524566917120,122398,1
22,860664524566917120,60179,1
22,860664524566917120,13306,1
22,860664524566917120,60331,1
22,860664524566917120,80653,1
22,860664524566917120,14177,1
22,860664524566917120,13224,1
22,860664524566917120,40730,1
22,860664524566917120,7760,1
22,860664524566917120,103304,1
