user_idx,user_id,outfit_id,matched
0,2499735536,40168,0
0,2499735536,100382,0
0,2499735536,10086,0
0,2499735536,3056,0
0,2499735536,60233,0
0,2499735536,120833,0
0,2499735536,1862,0
0,2499735536,3010,0
0,2499735536,40470,0
0,2499735536,15234,0
0,2499735536,121787,0
0,2499735536,60585,0
0,2499735536,7679,0
0,2499735536,100123,0
0,2499735536,14864,0
0,2499735536,41877,0
0,2499735536,15726,0
0,2499735536,15681,0
0,2499735536,121131,0
0,2499735536,101155,0
0,2499735536,120069,0
0,2499735536,16197,0
0,2499735536,60585,0
0,2499735536,8068,0
0,2499735536,122641,0
0,2499735536,17949,0
0,2499735536,10124,0
0,2499735536,1202,0
0,2499735536,4121,0
0,2499735536,1112,0
0,2499735536,121034,0
0,2499735536,141292,0
0,2499735536,16144,0
0,2499735536,1461,0
0,2499735536,101197,0
0,2499735536,102584,0
1,1397133588403998728,8419,0
1,1397133588403998728,12385,0
1,1397133588403998728,121940,0
1,1397133588403998728,8565,0
1,1397133588403998728,7744,0
1,1397133588403998728,122489,0
1,1397133588403998728,101587,0
1,1397133588403998728,7727,0
1,1397133588403998728,121823,0
1,1397133588403998728,17722,0
1,1397133588403998728,16144,0
1,1397133588403998728,13098,0
1,1397133588403998728,16396,0
1,1397133588403998728,4064,0
1,1397133588403998728,100512,0
1,1397133588403998728,19091,0
1,1397133588403998728,4322,0
1,1397133588403998728,2897,0
1,1397133588403998728,41588,0
1,1397133588403998728,11951,0
1,1397133588403998728,60040,0
1,1397133588403998728,40205,0
1,1397133588403998728,4653,0
1,1397133588403998728,40196,0
1,1397133588403998728,8817,0
1,1397133588403998728,100512,0
1,1397133588403998728,2975,0
1,1397133588403998728,120795,0
1,1397133588403998728,11285,0
1,1397133588403998728,102615,0
1,1397133588403998728,1495,0
1,1397133588403998728,15139,0
1,1397133588403998728,16144,0
1,1397133588403998728,102238,0
1,1397133588403998728,101197,0
1,1397133588403998728,8596,0
2,631276911,7723,0
2,631276911,14999,0
2,631276911,4553,0
2,631276911,1394,0
2,631276911,41293,0
2,631276911,7572,0
2,631276911,121792,0
2,631276911,13272,0
2,631276911,3181,0
2,631276911,4267,0
2,631276911,40205,0
2,631276911,14795,0
2,631276911,13259,0
2,631276911,2257,0
2,631276911,17734,0
2,631276911,80056,0
2,631276911,10489,0
2,631276911,102654,0
2,631276911,7727,0
2,631276911,80350,0
2,631276911,120825,0
2,631276911,11213,0
2,631276911,14281,0
2,631276911,80375,0
2,631276911,10086,0
2,631276911,18874,0
2,631276911,5364,0
2,631276911,41321,0
2,631276911,121693,0
2,631276911,7727,0
2,631276911,40827,0
2,631276911,40760,0
2,631276911,16197,0
2,631276911,100344,0
2,631276911,41397,0
2,631276911,122641,0
3,1226371860,15391,0
3,1226371860,3504,0
3,1226371860,140446,0
3,1226371860,14433,0
3,1226371860,15058,0
3,1226371860,8444,0
3,1226371860,10031,0
3,1226371860,7727,0
3,1226371860,8600,0
3,1226371860,8760,0
3,1226371860,14825,0
3,1226371860,41855,0
3,1226371860,8627,0
3,1226371860,100170,0
3,1226371860,8497,0
3,1226371860,13475,0
3,1226371860,10044,0
3,1226371860,7427,0
3,1226371860,1648,0
3,1226371860,60282,0
3,1226371860,5996,0
3,1226371860,121787,0
3,1226371860,7723,0
3,1226371860,8593,0
3,1226371860,15344,0
3,1226371860,1409,0
3,1226371860,40115,0
3,1226371860,40814,0
3,1226371860,1846,0
3,1226371860,4199,0
3,1226371860,14185,0
3,1226371860,7758,0
3,1226371860,40205,0
3,1226371860,13098,0
3,1226371860,80375,0
3,1226371860,1082,0
4,740833011931959296,14728,0
4,740833011931959296,8068,0
4,740833011931959296,2619,0
4,740833011931959296,12997,0
4,740833011931959296,13967,0
4,740833011931959296,8595,0
