user_idx,user_id,outfit_id,matched
0,2499735536,40180,1
0,2499735536,14025,1
0,2499735536,17600,1
0,2499735536,4510,1
0,2499735536,7162,1
0,2499735536,40040,1
0,2499735536,1575,1
0,2499735536,141118,1
0,2499735536,121292,1
0,2499735536,41681,1
0,2499735536,14753,1
0,2499735536,142620,1
0,2499735536,120657,1
0,2499735536,103043,1
0,2499735536,4779,1
0,2499735536,13218,1
0,2499735536,5145,1
0,2499735536,5962,1
0,2499735536,140034,1
0,2499735536,1469,1
0,2499735536,102456,1
0,2499735536,3693,1
0,2499735536,102513,1
0,2499735536,122648,1
0,2499735536,15476,1
0,2499735536,1689,1
0,2499735536,40056,1
0,2499735536,122083,1
0,2499735536,3827,1
0,2499735536,141499,1
0,2499735536,3231,1
0,2499735536,40474,1
0,2499735536,122585,1
0,2499735536,8793,1
0,2499735536,18431,1
0,2499735536,5432,1
0,2499735536,40116,1
0,2499735536,120424,1
0,2499735536,121554,1
0,2499735536,41042,1
0,2499735536,80363,1
0,2499735536,14961,1
0,2499735536,16746,1
0,2499735536,11915,1
0,2499735536,80458,1
0,2499735536,2017,1
0,2499735536,14210,1
0,2499735536,40138,1
0,2499735536,14133,1
0,2499735536,2745,1
0,2499735536,2269,1
0,2499735536,3133,1
0,2499735536,17618,1
0,2499735536,7384,1
0,2499735536,7629,1
0,2499735536,100209,1
0,2499735536,3427,1
0,2499735536,7689,1
0,2499735536,122462,1
0,2499735536,11347,1
0,2499735536,100406,1
0,2499735536,103323,1
0,2499735536,40156,1
0,2499735536,5138,1
0,2499735536,60336,1
0,2499735536,12828,1
0,2499735536,120007,1
0,2499735536,1539,1
0,2499735536,13065,1
0,2499735536,102953,1
0,2499735536,120199,1
0,2499735536,13327,1
0,2499735536,121382,1
0,2499735536,1888,1
0,2499735536,2713,1
0,2499735536,120539,1
0,2499735536,120355,1
0,2499735536,13793,1
0,2499735536,100778,1
0,2499735536,3599,1
0,2499735536,100799,1
0,2499735536,121767,1
0,2499735536,3448,1
0,2499735536,40989,1
0,2499735536,8327,1
0,2499735536,3756,1
0,2499735536,8217,1
0,2499735536,16468,1
0,2499735536,5953,1
1,1397133588403998728,102925,1
1,1397133588403998728,4510,1
1,1397133588403998728,13097,1
1,1397133588403998728,40908,1
1,1397133588403998728,17600,1
1,1397133588403998728,1243,1
1,1397133588403998728,140051,1
1,1397133588403998728,15383,1
1,1397133588403998728,1575,1
1,1397133588403998728,100683,1
1,1397133588403998728,141118,1
1,1397133588403998728,120418,1
1,1397133588403998728,2551,1
1,1397133588403998728,1863,1
1,1397133588403998728,40265,1
1,1397133588403998728,12067,1
1,1397133588403998728,4211,1
1,1397133588403998728,1508,1
1,1397133588403998728,7681,1
1,1397133588403998728,8847,1
1,1397133588403998728,121280,1
1,1397133588403998728,16087,1
1,1397133588403998728,40280,1
1,1397133588403998728,60544,1
1,1397133588403998728,122585,1
1,1397133588403998728,8710,1
1,1397133588403998728,14769,1
1,1397133588403998728,18239,1
1,1397133588403998728,141499,1
1,1397133588403998728,13281,1
1,1397133588403998728,10033,1
1,1397133588403998728,3827,1
1,1397133588403998728,40056,1
1,1397133588403998728,101161,1
1,1397133588403998728,2802,1
1,1397133588403998728,12610,1
1,1397133588403998728,16055,1
1,1397133588403998728,2338,1
1,1397133588403998728,6080,1
1,1397133588403998728,1037,1
1,1397133588403998728,121587,1
1,1397133588403998728,16673,1
1,1397133588403998728,61038,1
1,1397133588403998728,100093,1
1,1397133588403998728,3140,1
1,1397133588403998728,2745,1
1,1397133588403998728,1076,1
1,1397133588403998728,120680,1
1,1397133588403998728,17618,1
1,1397133588403998728,120748,1
1,1397133588403998728,101953,1
1,1397133588403998728,7870,1
1,1397133588403998728,41436,1
1,1397133588403998728,7639,1
1,1397133588403998728,17628,1
1,1397133588403998728,121734,1
