user_idx,user_id,outfit_id,matched
0,2499735536,102925,1
0,2499735536,40590,1
0,2499735536,13097,1
0,2499735536,141118,1
0,2499735536,40908,1
0,2499735536,121902,1
0,2499735536,140051,1
0,2499735536,40040,1
0,2499735536,80512,1
0,2499735536,14025,1
0,2499735536,3012,1
0,2499735536,40180,1
0,2499735536,7501,1
0,2499735536,3330,1
0,2499735536,121292,1
0,2499735536,1575,1
0,2499735536,100683,1
0,2499735536,4474,1
0,2499735536,60669,1
0,2499735536,17600,1
0,2499735536,1243,1
0,2499735536,4510,1
0,2499735536,16802,1
0,2499735536,10057,1
0,2499735536,17789,1
0,2499735536,41384,1
0,2499735536,80501,1
0,2499735536,5541,1
0,2499735536,101826,1
0,2499735536,121806,1
0,2499735536,41366,1
0,2499735536,8677,1
0,2499735536,40811,1
0,2499735536,1655,1
0,2499735536,15852,1
0,2499735536,3298,1
0,2499735536,60953,1
0,2499735536,122457,1
0,2499735536,16925,1
0,2499735536,121169,1
0,2499735536,7433,1
0,2499735536,120894,1
0,2499735536,140259,1
0,2499735536,142595,1
0,2499735536,4662,1
0,2499735536,19104,1
0,2499735536,40474,1
0,2499735536,40056,1
0,2499735536,7571,1
0,2499735536,10033,1
0,2499735536,60169,1
0,2499735536,122648,1
0,2499735536,13281,1
0,2499735536,142613,1
0,2499735536,40296,1
0,2499735536,40280,1
0,2499735536,3827,1
0,2499735536,13648,1
0,2499735536,14769,1
0,2499735536,15476,1
0,2499735536,3231,1
0,2499735536,3450,1
0,2499735536,102513,1
0,2499735536,3759,1
0,2499735536,18239,1
0,2499735536,122083,1
0,2499735536,8877,1
0,2499735536,11915,1
0,2499735536,5577,1
0,2499735536,4786,1
0,2499735536,120312,1
0,2499735536,40927,1
0,2499735536,11066,1
0,2499735536,41183,1
0,2499735536,140345,1
0,2499735536,1250,1
0,2499735536,7285,1
0,2499735536,16920,1
0,2499735536,18212,1
0,2499735536,100004,1
0,2499735536,16892,1
0,2499735536,3195,1
0,2499735536,18274,1
0,2499735536,120332,1
0,2499735536,102716,1
0,2499735536,15364,1
0,2499735536,3901,1
0,2499735536,2474,1
0,2499735536,2745,1
0,2499735536,5442,1
0,2499735536,7384,1
0,2499735536,100111,1
0,2499735536,7084,1
0,2499735536,2432,1
0,2499735536,18531,1
0,2499735536,17628,1
0,2499735536,14372,1
0,2499735536,41929,1
0,2499735536,14040,1
0,2499735536,1076,1
0,2499735536,16026,1
0,2499735536,41436,1
0,2499735536,3906,1
0,2499735536,122231,1
0,2499735536,1111,1
0,2499735536,15875,1
0,2499735536,13907,1
0,2499735536,2017,1
0,2499735536,10188,1
0,2499735536,101617,1
0,2499735536,141497,1
0,2499735536,12828,1
0,2499735536,3427,1
0,2499735536,41661,1
0,2499735536,121734,1
0,2499735536,11093,1
0,2499735536,40566,1
0,2499735536,15322,1
0,2499735536,11347,1
0,2499735536,60336,1
0,2499735536,80212,1
0,2499735536,60497,1
0,2499735536,15233,1
0,2499735536,40156,1
0,2499735536,101900,1
0,2499735536,122668,1
0,2499735536,15127,1
0,2499735536,7689,1
0,2499735536,5550,1
0,2499735536,102293,1
0,2499735536,100209,1
0,2499735536,3467,1
0,2499735536,120007,1
0,2499735536,102030,1
0,2499735536,120536,1
0,2499735536,2713,1
0,2499735536,40824,1
0,2499735536,18228,1
0,2499735536,141049,1
0,2499735536,1539,1
0,2499735536,120355,1
0,2499735536,16199,1
0,2499735536,2903,1
0,2499735536,80081,1
0,2499735536,1888,1
0,2499735536,142716,1
0,2499735536,2021,1
0,2499735536,13327,1
0,2499735536,41728,1
0,2499735536,13793,1
0,2499735536,7469,1
0,2499735536,16196,1
0,2499735536,7240,1
0,2499735536,14074,1
0,2499735536,120539,1
0,2499735536,5953,1
0,2499735536,2797,1
0,2499735536,40989,1
0,2499735536,101536,1
0,2499735536,4443,1
0,2499735536,120217,1
0,2499735536,15158,1
0,2499735536,4397,1
0,2499735536,16045,1
0,2499735536,41417,1
0,2499735536,101570,1
0,2499735536,3057,1
0,2499735536,12104,1
0,2499735536,13900,1
0,2499735536,122715,1
0,2499735536,3371,1
0,2499735536,60479,1
0,2499735536,120974,1
0,2499735536,18038,1
0,2499735536,11099,1
0,2499735536,8802,1
0,2499735536,13965,1
1,1397133588403998728,7501,1
1,1397133588403998728,121902,1
1,1397133588403998728,140051,1
1,1397133588403998728,17600,1
1,1397133588403998728,13097,1
1,1397133588403998728,14025,1
1,1397133588403998728,60669,1
1,1397133588403998728,3680,1
1,1397133588403998728,8218,1
1,1397133588403998728,6001,1
1,1397133588403998728,100190,1
1,1397133588403998728,102925,1
1,1397133588403998728,3330,1
1,1397133588403998728,1575,1
1,1397133588403998728,120736,1
1,1397133588403998728,141118,1
1,1397133588403998728,7162,1
1,1397133588403998728,1243,1
1,1397133588403998728,40908,1
1,1397133588403998728,122660,1
1,1397133588403998728,100683,1
1,1397133588403998728,121292,1
1,1397133588403998728,13218,1
1,1397133588403998728,41305,1
1,1397133588403998728,8519,1
1,1397133588403998728,14180,1
1,1397133588403998728,3722,1
1,1397133588403998728,10076,1
1,1397133588403998728,13909,1
1,1397133588403998728,13707,1
1,1397133588403998728,40900,1
1,1397133588403998728,120192,1
1,1397133588403998728,3693,1
1,1397133588403998728,10373,1
1,1397133588403998728,2977,1
1,1397133588403998728,10434,1
1,1397133588403998728,16179,1
1,1397133588403998728,101812,1
1,1397133588403998728,13639,1
1,1397133588403998728,1234,1
1,1397133588403998728,14235,1
1,1397133588403998728,4858,1
1,1397133588403998728,3298,1
1,1397133588403998728,7889,1
1,1397133588403998728,7571,1
1,1397133588403998728,40296,1
1,1397133588403998728,40280,1
1,1397133588403998728,10033,1
1,1397133588403998728,121021,1
1,1397133588403998728,16168,1
1,1397133588403998728,19104,1
1,1397133588403998728,15476,1
1,1397133588403998728,102513,1
1,1397133588403998728,13648,1
1,1397133588403998728,40474,1
1,1397133588403998728,4662,1
1,1397133588403998728,141499,1
1,1397133588403998728,18239,1
1,1397133588403998728,5303,1
1,1397133588403998728,122083,1
1,1397133588403998728,142613,1
1,1397133588403998728,40056,1
1,1397133588403998728,60544,1
1,1397133588403998728,14769,1
1,1397133588403998728,3759,1
1,1397133588403998728,60169,1
1,1397133588403998728,18212,1
1,1397133588403998728,103106,1
1,1397133588403998728,11904,1
1,1397133588403998728,10102,1
1,1397133588403998728,13497,1
1,1397133588403998728,4305,1
1,1397133588403998728,4280,1
1,1397133588403998728,1559,1
1,1397133588403998728,13629,1
1,1397133588403998728,10116,1
1,1397133588403998728,120339,1
1,1397133588403998728,16701,1
1,1397133588403998728,18326,1
1,1397133588403998728,10138,1
1,1397133588403998728,121044,1
1,1397133588403998728,100620,1
1,1397133588403998728,7126,1
1,1397133588403998728,101261,1
1,1397133588403998728,103178,1
1,1397133588403998728,13061,1
1,1397133588403998728,14961,1
1,1397133588403998728,16872,1
1,1397133588403998728,1076,1
1,1397133588403998728,13235,1
1,1397133588403998728,41607,1
1,1397133588403998728,5014,1
1,1397133588403998728,103200,1
1,1397133588403998728,1010,1
1,1397133588403998728,4874,1
1,1397133588403998728,1230,1
1,1397133588403998728,2017,1
1,1397133588403998728,1180,1
1,1397133588403998728,12627,1
1,1397133588403998728,8029,1
1,1397133588403998728,3529,1
1,1397133588403998728,4128,1
1,1397133588403998728,2432,1
1,1397133588403998728,5511,1
1,1397133588403998728,7639,1
1,1397133588403998728,10847,1
1,1397133588403998728,16923,1
1,1397133588403998728,140389,1
1,1397133588403998728,7384,1
1,1397133588403998728,121672,1
1,1397133588403998728,15127,1
1,1397133588403998728,7929,1
1,1397133588403998728,101900,1
1,1397133588403998728,102293,1
1,1397133588403998728,5550,1
1,1397133588403998728,41661,1
1,1397133588403998728,15233,1
1,1397133588403998728,121734,1
1,1397133588403998728,141497,1
1,1397133588403998728,5138,1
1,1397133588403998728,7689,1
1,1397133588403998728,7631,1
