user_idx,user_id,outfit_id,matched
0,2499735536,141339,0
0,2499735536,2916,0
0,2499735536,1652,0
0,2499735536,16608,0
0,2499735536,101358,0
0,2499735536,2661,0
0,2499735536,122582,0
0,2499735536,2923,0
0,2499735536,4767,0
0,2499735536,121441,0
0,2499735536,3094,0
0,2499735536,13696,0
0,2499735536,140103,0
0,2499735536,18846,0
0,2499735536,18757,0
0,2499735536,101358,0
0,2499735536,60247,0
0,2499735536,10999,0
0,2499735536,2923,0
0,2499735536,140348,0
0,2499735536,17273,0
0,2499735536,13901,0
0,2499735536,80515,0
0,2499735536,40086,0
0,2499735536,121393,0
0,2499735536,80509,0
0,2499735536,100295,0
0,2499735536,8768,0
0,2499735536,11649,0
0,2499735536,1550,0
0,2499735536,16052,0
0,2499735536,12714,0
0,2499735536,122026,0
0,2499735536,102141,0
0,2499735536,41581,0
0,2499735536,18846,0
0,2499735536,121784,0
0,2499735536,101358,0
0,2499735536,17855,0
0,2499735536,11382,0
0,2499735536,3050,0
0,2499735536,4767,0
0,2499735536,17273,0
0,2499735536,120021,0
0,2499735536,7087,0
0,2499735536,13264,0
0,2499735536,80646,0
0,2499735536,7526,0
0,2499735536,101358,0
0,2499735536,41071,0
0,2499735536,10063,0
0,2499735536,3050,0
0,2499735536,80235,0
0,2499735536,5292,0
0,2499735536,13700,0
0,2499735536,41946,0
0,2499735536,7123,0
0,2499735536,13858,0
0,2499735536,40315,0
0,2499735536,12538,0
0,2499735536,8208,0
0,2499735536,40167,0
0,2499735536,2923,0
0,2499735536,120246,0
0,2499735536,5292,0
0,2499735536,120021,0
0,2499735536,40623,0
0,2499735536,8236,0
0,2499735536,80032,0
0,2499735536,100115,0
0,2499735536,100295,0
0,2499735536,11536,0
0,2499735536,122621,0
0,2499735536,3050,0
0,2499735536,16030,0
0,2499735536,3051,0
0,2499735536,122026,0
0,2499735536,16965,0
0,2499735536,80025,0
0,2499735536,100436,0
0,2499735536,17136,0
0,2499735536,101358,0
0,2499735536,15387,0
0,2499735536,16891,0
0,2499735536,1550,0
0,2499735536,40697,0
0,2499735536,17273,0
0,2499735536,102627,0
0,2499735536,120576,0
1,1397133588403998728,13628,0
1,1397133588403998728,4233,0
1,1397133588403998728,1652,0
1,1397133588403998728,121784,0
1,1397133588403998728,4831,0
1,1397133588403998728,60117,0
1,1397133588403998728,2002,0
1,1397133588403998728,1550,0
1,1397133588403998728,80235,0
1,1397133588403998728,11141,0
1,1397133588403998728,120346,0
1,1397133588403998728,10563,0
1,1397133588403998728,100737,0
1,1397133588403998728,16487,0
1,1397133588403998728,41416,0
1,1397133588403998728,12538,0
1,1397133588403998728,14410,0
1,1397133588403998728,120220,0
1,1397133588403998728,1550,0
1,1397133588403998728,4767,0
1,1397133588403998728,17273,0
1,1397133588403998728,120353,0
1,1397133588403998728,41723,0
1,1397133588403998728,121097,0
1,1397133588403998728,40022,0
1,1397133588403998728,7526,0
1,1397133588403998728,101358,0
1,1397133588403998728,7036,0
1,1397133588403998728,141610,0
1,1397133588403998728,2923,0
1,1397133588403998728,15138,0
1,1397133588403998728,12714,0
1,1397133588403998728,122705,0
1,1397133588403998728,122395,0
1,1397133588403998728,2714,0
1,1397133588403998728,18208,0
1,1397133588403998728,80093,0
1,1397133588403998728,101358,0
1,1397133588403998728,121706,0
1,1397133588403998728,3336,0
1,1397133588403998728,1550,0
1,1397133588403998728,16052,0
1,1397133588403998728,11048,0
1,1397133588403998728,122705,0
1,1397133588403998728,120425,0
1,1397133588403998728,140905,0
1,1397133588403998728,10682,0
1,1397133588403998728,15609,0
1,1397133588403998728,100240,0
1,1397133588403998728,14959,0
1,1397133588403998728,15621,0
1,1397133588403998728,2923,0
1,1397133588403998728,15138,0
1,1397133588403998728,11141,0
1,1397133588403998728,2741,0
1,1397133588403998728,16965,0
1,1397133588403998728,80025,0
1,1397133588403998728,102608,0
1,1397133588403998728,40055,0
1,1397133588403998728,3310,0
1,1397133588403998728,103277,0
1,1397133588403998728,100503,0
1,1397133588403998728,2923,0
1,1397133588403998728,16052,0
1,1397133588403998728,3051,0
1,1397133588403998728,102627,0
1,1397133588403998728,8884,0
1,1397133588403998728,13836,0
1,1397133588403998728,15192,0
1,1397133588403998728,121194,0
1,1397133588403998728,3310,0
1,1397133588403998728,141202,0
1,1397133588403998728,14061,0
1,1397133588403998728,2923,0
1,1397133588403998728,80235,0
1,1397133588403998728,5292,0
1,1397133588403998728,122705,0
1,1397133588403998728,17965,0
1,1397133588403998728,12511,0
1,1397133588403998728,122347,0
1,1397133588403998728,101307,0
1,1397133588403998728,100240,0
1,1397133588403998728,41455,0
1,1397133588403998728,18672,0
1,1397133588403998728,3050,0
1,1397133588403998728,140348,0
1,1397133588403998728,3051,0
1,1397133588403998728,120021,0
1,1397133588403998728,2757,0
2,631276911,16965,0
2,631276911,17318,0
2,631276911,40653,0
2,631276911,101307,0
2,631276911,3310,0
2,631276911,10001,0
2,631276911,16726,0
2,631276911,2923,0
2,631276911,15138,0
2,631276911,11141,0
2,631276911,5606,0
2,631276911,11369,0
2,631276911,7123,0
2,631276911,40417,0
2,631276911,100115,0
2,631276911,4831,0
2,631276911,141307,0
2,631276911,142173,0
2,631276911,3050,0
2,631276911,80235,0
2,631276911,11141,0
2,631276911,120353,0
2,631276911,14244,0
2,631276911,19331,0
2,631276911,18846,0
2,631276911,101307,0
2,631276911,4831,0
2,631276911,5808,0
2,631276911,100120,0
2,631276911,3050,0
2,631276911,4767,0
2,631276911,121441,0
2,631276911,40683,0
2,631276911,120425,0
2,631276911,121810,0
2,631276911,60100,0
2,631276911,100929,0
2,631276911,3310,0
2,631276911,17294,0
2,631276911,13582,0
2,631276911,2923,0
2,631276911,120246,0
2,631276911,5292,0
2,631276911,40683,0
2,631276911,80645,0
2,631276911,18248,0
2,631276911,122713,0
2,631276911,103049,0
2,631276911,4831,0
2,631276911,15387,0
2,631276911,7979,0
2,631276911,3050,0
2,631276911,16030,0
2,631276911,5292,0
2,631276911,13700,0
2,631276911,2757,0
2,631276911,17318,0
2,631276911,120904,0
2,631276911,80509,0
2,631276911,4831,0
2,631276911,41890,0
2,631276911,5594,0
2,631276911,2923,0
2,631276911,16052,0
2,631276911,17273,0
2,631276911,40683,0
2,631276911,80299,0
2,631276911,14122,0
2,631276911,13858,0
2,631276911,15609,0
2,631276911,101358,0
2,631276911,5808,0
2,631276911,122349,0
2,631276911,2923,0
2,631276911,4767,0
2,631276911,3051,0
2,631276911,122026,0
2,631276911,10563,0
2,631276911,140103,0
2,631276911,8774,0
2,631276911,80093,0
2,631276911,12538,0
2,631276911,41071,0
2,631276911,5350,0
2,631276911,2923,0
2,631276911,4767,0
2,631276911,12714,0
2,631276911,5606,0
2,631276911,8632,0
3,1226371860,122395,0
3,1226371860,8402,0
3,1226371860,10682,0
3,1226371860,61015,0
3,1226371860,100295,0
3,1226371860,16609,0
3,1226371860,102447,0
3,1226371860,2923,0
3,1226371860,16052,0
3,1226371860,5292,0
3,1226371860,120353,0
3,1226371860,80645,0
3,1226371860,7419,0
3,1226371860,14576,0
3,1226371860,8598,0
3,1226371860,101358,0
3,1226371860,7330,0
3,1226371860,8436,0
3,1226371860,3050,0
3,1226371860,120246,0
3,1226371860,11048,0
3,1226371860,121373,0
3,1226371860,13628,0
3,1226371860,40723,0
3,1226371860,10682,0
3,1226371860,7106,0
3,1226371860,100295,0
3,1226371860,141481,0
3,1226371860,61110,0
3,1226371860,1550,0
3,1226371860,16030,0
3,1226371860,121441,0
3,1226371860,15295,0
3,1226371860,80006,0
3,1226371860,8430,0
3,1226371860,4250,0
3,1226371860,16608,0
3,1226371860,4831,0
3,1226371860,140471,0
3,1226371860,13803,0
3,1226371860,3050,0
3,1226371860,140348,0
3,1226371860,121441,0
3,1226371860,120021,0
3,1226371860,40418,0
3,1226371860,11407,0
3,1226371860,13528,0
3,1226371860,7526,0
3,1226371860,3310,0
3,1226371860,14410,0
3,1226371860,13984,0
3,1226371860,2923,0
3,1226371860,16052,0
3,1226371860,17273,0
3,1226371860,120353,0
3,1226371860,122395,0
3,1226371860,7279,0
3,1226371860,15192,0
3,1226371860,121194,0
3,1226371860,3310,0
3,1226371860,121290,0
3,1226371860,60304,0
3,1226371860,2923,0
3,1226371860,140348,0
3,1226371860,17273,0
3,1226371860,13901,0
3,1226371860,7463,0
3,1226371860,8942,0
3,1226371860,100436,0
3,1226371860,8332,0
3,1226371860,101358,0
3,1226371860,16544,0
3,1226371860,122685,0
3,1226371860,2923,0
3,1226371860,140348,0
3,1226371860,5292,0
3,1226371860,5767,0
3,1226371860,80105,0
3,1226371860,1265,0
3,1226371860,11060,0
3,1226371860,121784,0
3,1226371860,12538,0
3,1226371860,8799,0
3,1226371860,60256,0
3,1226371860,1550,0
3,1226371860,80235,0
3,1226371860,3051,0
3,1226371860,2741,0
3,1226371860,80456,0
4,740833011931959296,7463,0
4,740833011931959296,10537,0
4,740833011931959296,122356,0
4,740833011931959296,3658,0
4,740833011931959296,3310,0
4,740833011931959296,140701,0
4,740833011931959296,7112,0
4,740833011931959296,1550,0
4,740833011931959296,4767,0
4,740833011931959296,11048,0
4,740833011931959296,120353,0
4,740833011931959296,13696,0
4,740833011931959296,61090,0
4,740833011931959296,14113,0
4,740833011931959296,7228,0
4,740833011931959296,12538,0
4,740833011931959296,17294,0
4,740833011931959296,10194,0
4,740833011931959296,2923,0
4,740833011931959296,15138,0
4,740833011931959296,5292,0
4,740833011931959296,120353,0
4,740833011931959296,41532,0
4,740833011931959296,10586,0
4,740833011931959296,140406,0
4,740833011931959296,60984,0
4,740833011931959296,4831,0
4,740833011931959296,80024,0
4,740833011931959296,2230,0
4,740833011931959296,3050,0
4,740833011931959296,40697,0
4,740833011931959296,121441,0
4,740833011931959296,40683,0
4,740833011931959296,14058,0
4,740833011931959296,61090,0
4,740833011931959296,5036,0
